7.935757871517175365e-04,1.052198895474983334e-07,1.013139293442372575e-10,6.628498233969667534e-12,-2.065069463226794425e-23,-1.869086273564067700e-15,-1.705281148717355395e-22,5.404751719720742378e-03,3.287191069105516519e-03,4.446226436831705528e-03,1.049361173611209827e-02,1.469224945068893680e-02,2.503049882453133815e-03,3.985938528681546092e-03,1.610124158492846772e-03,1.140916521919767626e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.723958941603941801e-03,3.617141981146965255e-03,1.446443274277747597e-03,2.865973112855337880e-03,2.975414221653952147e-03,8.368727868901790212e-02,3.899870304786664382e-02,4.713069000092997007e-01,3.066637869752943807e-02,1.299136922340956603e-02,5.583825257190265338e-03,1.215319984357516800e-02,1.933450644390330127e-03,1.087328333997339413e-02,1.214694497651803810e-02,1.404016019368332403e-02,1.065751272044347837e-02,1.369307673830869043e-02,2.497421987552065400e-03,6.430050323214998691e-03,1.920652676853948360e-02,1.611536998954908595e-01,1.553047183148921762e-01,2.033324919700645883e-01,2.498300243314472147e-01,1.783500292221125161e-01,1.661113946949505926e-01,1.259726699706895381e-01,8.035796470806709502e-02,2.043728463135137952e-01,1.231674437587790272e-01,5.969586325223166096e-02,1.137193393555952364e-01,2.486939172005712129e-01,9.354301326001987493e-02,9.751036896327106018e-02,6.912130740891832270e-02,2.182345375565490353e-01,2.092187882583627645e-01,1.112426042930681480e-01,3.173546561352294515e-01,2.016009412753581864e-01,4.123058800290649306e-02,1.240754369149798253e-01,8.638877593972735247e-02,1.409788628085196505e-01,1.977242768611228024e-02,2.648041281272330710e-02,1.036683048163166698e-01,1.975349924183916750e-01,8.865312031234763579e-02,7.947879335257367062e-02,1.334058705280738721e-01
7.772885670235933370e-04,5.176038262126789993e-08,1.596922053588189747e-10,3.977118648852859574e-13,2.458592772178005986e-24,8.478852375864538578e-17,2.000308321290808170e-24,1.500662539464985568e-01,1.331357293167741707e-01,1.895928235831513542e-01,1.229434104503409481e-01,3.998371724406223765e-02,0.000000000000000000e+00,1.851229980853264737e-03,1.649492694088877534e-03,1.507950500025296084e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.270441481454551678e-02,1.450527773122132214e-01,7.761240912775135836e-02,7.290963753854994012e-02,6.740429850271897894e-02,1.597502082768207099e-01,1.409132472769007993e-01,3.551385932840541160e-01,1.382172950829534674e-01,1.594981288734279024e-01,2.493231865890780524e-02,1.170525099402101865e-02,4.967371106840896312e-04,1.130990924158572705e-02,6.059801808869723881e-03,9.023763385016734390e-03,2.534057621089531864e-02,1.039075056300073907e-01,4.721291768760238483e-02,5.180956027592184543e-02,1.260340786107254640e-01,2.043370790399975240e-02,3.169213207192802390e-02,2.189791815740100428e-02,1.400899759112490262e-01,1.364163759344222127e-01,1.767998078178120991e-01,1.296497837202937875e-01,9.353358099039822682e-02,2.234559796271639864e-01,1.264871775782226981e-01,6.225646908012721220e-02,1.092992025877204537e-01,1.092259572128979339e-01,2.304059335304305470e-02,3.494864187345358281e-02,6.446956785394187400e-03,8.011837694713221103e-02,9.804919902279840560e-02,4.615217836247154093e-02,2.167057171218867151e-01,1.532186805734984392e-01,4.158889778794046532e-01,2.186787627676746448e-01,1.874890112531206465e-01,1.965982570454300471e-01,2.025587582213011703e-02,3.383664879876649434e-02,9.927556440699238094e-02,1.645099691362515160e-01,5.530417529550145372e-02,4.534967453309077939e-02,3.585932516778998769e-02
8.210157786371637774e-04,1.092517587273052109e-07,1.853647052157691989e-10,1.211211955756249192e-11,3.660128504287695235e-23,-2.498638952019825595e-15,5.727416207348367733e-22,1.288867509839270176e-01,1.163985415771108256e-01,1.869575020685282640e-01,2.280689851908919430e-01,1.716326826404340478e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.707158674394805169e-03,1.262754884489330348e-03,4.003843920864173789e-02,1.045611717872195617e-01,2.389569262694723195e-01,8.600970718261431724e-02,7.949688158050710607e-02,4.291397313110225514e-02,1.276495862567966488e-01,1.108765290847438939e-01,6.018709029024995466e-02,2.239924598844319215e-01,1.716542615150136175e-01,2.360802147144861265e-02,4.630681544008279603e-03,1.506770149939936059e-03,1.839531562300543432e-02,1.363736398495620471e-02,1.721144876203049151e-02,5.321496962783883039e-02,1.808393681911249218e-01,7.908802133562777004e-02,7.093307618464547715e-02,7.370179942862399580e-02,4.738574617189900487e-03,1.197156195400221439e-02,1.897472373315457414e-03,1.431238240188487847e-03,1.081857054076899687e-02,1.599658457018494073e-01,1.175843671552383590e-01,8.847435942053112623e-02,1.966977476796902546e-01,1.142904928578322016e-01,1.824632390969035955e-02,3.655243494450458736e-03,6.674519934979349436e-03,4.537217382422973136e-03,7.950644658428308170e-03,7.174082646168952575e-03,2.887184737707694862e-02,4.286189574328975321e-02,2.344700169129163361e-02,5.402263380988813618e-02,3.013154796431717353e-01,5.101397026933289780e-01,2.611753679320006905e-01,1.775213553400998567e-01,1.827437077271025501e-01,8.248299424923020984e-03,1.357802149723098990e-02,5.219817073160579191e-02,9.151895697716262712e-02,2.070630230087424500e-02,2.258257067810232749e-02,1.607030061504108667e-02
1.014307706700964340e-03,3.430257460245916386e-07,4.446701088139337919e-10,3.062937750122205703e-11,-3.460791907269980798e-21,-1.513311482379751823e-14,-8.947694315187758821e-22,1.001088685027554104e-02,3.286085028451236900e-02,2.395926557171641769e-02,1.213314429246129533e-01,1.782168034322498817e-01,1.976703039863395850e-01,1.442869342699599766e-01,1.045748387145035846e-01,2.468172166036305126e-01,1.410738763094953885e-01,6.837461728220382839e-02,7.799285983695601610e-02,1.670050628503917944e-01,1.593218794988135803e-02,3.531226698258409930e-02,4.521448271106670060e-03,7.458754859541821824e-02,1.037097507037824662e-01,4.680054079198429223e-02,1.877291582257239189e-01,1.272658588614313246e-01,4.494864212238763174e-02,2.346665581165303938e-01,1.885097714164968019e-01,1.917685758773910731e-01,2.264699934174145557e-02,3.033021038483828258e-02,7.887145410673865320e-02,1.333891260422684910e-01,4.923455672037999054e-02,3.371270928633626762e-02,2.965084028930560847e-02,6.741440471777639110e-03,6.620613199009096547e-03,5.367164138425030775e-03,2.313015241678981811e-03,3.217658911867267869e-03,2.045491751202123485e-03,3.434266018212210007e-03,6.466570661476871151e-03,9.958666759496049084e-03,4.385907276009418966e-03,6.119921755072811088e-03,6.576118420821160625e-03,1.093821386604035967e-02,3.379020880256349089e-03,7.506870594104431138e-03,5.012339087827909212e-03,2.976377677032693292e-02,8.849947176756585432e-03,3.488279553545304158e-03,9.353901216156163684e-03,2.934326447299292484e-01,6.126274646969827042e-01,1.948377040712494235e-01,3.469125104001432452e-02,1.263127783425364858e-01,7.738768917953945531e-03,9.636879616743665791e-03,1.495276456189607167e-02,1.027356431661837627e-01,2.329497177735575381e-02,2.964559539843550362e-02,1.248630405552297352e-02
1.451529111499574344e-03,1.025679594673975295e-06,2.199832320772359049e-09,5.155681792456778363e-10,4.225968954335578562e-19,3.133961809100627706e-13,-3.505488504759359022e-19,5.577145123639860001e-03,6.854181470688252252e-03,6.457870310730063528e-04,1.053115828493460119e-03,8.381837753675390468e-02,1.941011003755789277e-01,1.787766302992139511e-01,1.173853746704033585e-01,2.583348969846828158e-01,1.287121399856578918e-01,1.518197255229633428e-03,3.741295944162698929e-03,5.428694597576230740e-02,6.450163212225987729e-03,1.098133163513226492e-02,4.191762562437875705e-03,2.325466749564765109e-02,5.481905629915424100e-02,2.099077971259552880e-02,4.272990581378725145e-02,1.880966092750401830e-01,5.951211394942860222e-01,2.950672766964252958e-01,2.570956951460313666e-01,2.448529426625874472e-01,1.064522540848736494e-02,2.021498412739379177e-02,4.958069713028774583e-02,1.383986244001121080e-01,1.822560029141329779e-02,2.244018558794900337e-02,2.468981682246612283e-02,8.444335461001713228e-03,7.076971590696173875e-03,1.419391574171697396e-02,5.775865597342119163e-03,5.184867271211491754e-03,2.943768035047270894e-03,4.338590896783356583e-03,4.404803276858788169e-03,1.079139411559354965e-02,6.781845087154593325e-03,8.458377143094455985e-03,5.618627567427340527e-03,1.507411341981370126e-02,3.479436789097579627e-03,8.079052955335105923e-03,2.868471135532802471e-03,2.515342572034444737e-02,4.336047590426628587e-03,4.204779488937953995e-03,7.500547782171581614e-03,2.724326682734730665e-01,2.082160247957039190e-01,2.311081625790765426e-01,1.689096325533540749e-02,1.235918031819137480e-01,1.227656234300525742e-02,5.220512963289019800e-03,4.551667846892535826e-03,4.194612915040710904e-02,1.607758607995516884e-02,2.141632560206450583e-02,4.591345977187647788e-03
7.722637307573699010e-04,8.060753616895011866e-08,1.304374735530936179e-10,6.157540585025627703e-12,-5.210213298883886831e-25,-1.039225069069454773e-15,-1.745059253265269622e-22,1.099720323966805330e-02,4.428205129853723422e-03,1.541378379788044478e-03,6.726893145631770814e-03,6.284789968800960289e-03,3.798398583818451621e-03,3.908036046555500055e-03,2.411425312782243275e-03,1.089492579097057698e-02,3.415327774567664901e-03,2.120679196355705013e-03,2.345287421617092520e-03,7.082353046566318075e-03,3.139442414426082094e-03,4.403318604821941477e-03,7.747610764061985816e-03,2.981180117723032374e-01,1.753990801573761527e-01,4.962349032651158787e-01,2.707668859581456935e-02,2.532337118361075237e-02,1.820717393552150846e-03,8.321974075855494840e-03,0.000000000000000000e+00,3.291777631510801189e-03,1.674748732270682841e-02,7.794281186386348148e-02,3.179903093077259685e-02,7.868435959744337835e-03,1.122721561933272966e-02,2.256537499907801392e-02,4.222014498833640689e-02,1.395662203252992783e-01,1.466669433569063041e-01,1.212891198245489299e-01,1.846820137944893414e-01,2.113408881954574048e-01,1.113037061783363063e-01,2.103902223211968625e-01,6.541186076415382578e-02,2.276487128401664672e-01,1.989739277377472124e-02,1.883724957703851108e-02,3.910911201301308510e-02,2.958972767346162436e-01,1.009685747491121249e-01,8.199151707071769546e-02,1.164400080600664078e-01,1.802683918150367048e-01,1.419261114743416430e-01,8.820644841035292505e-02,3.224071060841088854e-01,1.411638903307713133e-01,2.619422429939568739e-02,1.070603125364448342e-02,3.264812361050609818e-02,1.345359428481919528e-01,3.062142255302748375e-02,3.031412419497293495e-02,9.438182045781354224e-02,6.429285462305922572e-02,1.558057125723252834e-01,1.006370866889228916e-01,3.410674556465673191e-02
7.034070240414750513e-04,8.106997533282230940e-09,1.061832700169468008e-10,2.070673666542129029e-13,-3.490605893595246085e-25,3.932126992606397283e-18,9.060324740795699078e-25,1.397879343375853789e-01,1.110052011759781326e-01,9.903004078598690030e-02,1.036399153295129577e-01,5.076300558330557738e-02,3.945797764652623357e-03,3.352664462382759676e-03,1.006712171235472084e-03,1.171936837973500470e-02,2.296682645404753489e-03,2.238556663317303914e-03,5.785452032407825511e-03,1.644675315564853857e-01,8.978483803581019385e-02,5.862713878093607500e-02,1.191723358680203126e-01,1.624123376365340377e-01,1.275609734631975578e-01,3.449132237405959645e-01,1.308741601377418073e-01,1.794529183417498119e-01,2.524245893237138730e-02,8.784549097041018453e-03,0.000000000000000000e+00,2.733919305408323910e-02,1.434357700389922267e-02,3.504645728421751372e-02,3.466774254089616258e-02,3.910995989853036092e-02,0.000000000000000000e+00,4.846997467185035040e-03,2.763329212989477923e-02,2.754354786982181683e-02,5.724415997324425187e-02,3.150341040477303706e-02,9.933115640293638249e-02,1.200490415574490127e-01,1.241760386848065889e-01,2.853443179087306047e-01,9.072104275142113539e-02,2.783108890999055895e-01,2.108016664847742194e-02,2.054033827653552191e-02,3.958183142236949836e-02,1.456931097777662276e-01,2.039902144884793087e-02,3.591982641125580217e-02,1.238779063761055212e-02,1.104894720824960430e-01,8.463935694745018667e-02,4.525229228039457513e-02,2.326160439914543576e-01,1.209128435940776264e-01,4.337233861443447469e-01,1.151474900201522045e-01,1.802228973209388518e-01,1.729022269677707724e-01,3.234017794981119964e-02,4.114072722009294580e-02,1.053945345812356965e-01,1.569899285491087593e-01,1.734581964327487902e-01,1.179630106349607715e-01,3.071284865683794260e-02
7.476840904607939993e-04,6.300487017016691298e-08,1.170882109172499769e-10,3.452033658111915779e-12,-3.152189028743504973e-23,-6.528963152998592354e-16,6.182996366973538753e-23,9.413026885432437818e-02,1.024824913982750191e-01,1.093730171962978281e-01,1.674587241610222543e-01,1.612943545929746980e-01,9.979341706588578526e-03,4.871612130038497322e-03,1.585166172596167659e-03,2.182440763702261227e-02,1.434690491658305138e-02,1.810694641118985176e-02,3.427708977071108193e-02,2.953510173540025985e-01,9.705411422827338319e-02,7.733784368075490023e-02,6.528912980504361641e-02,9.921840596621339659e-02,6.523253845669656215e-02,3.719517902302801188e-02,2.355874983918203047e-01,1.497776504076298587e-01,1.746936340927993450e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.082512261232774636e-01,2.943425763588774710e-02,2.163115599746927298e-02,4.974324298054665083e-02,4.767844932379435019e-02,1.237840218518622831e-01,4.340679733372189431e-02,2.252419651856041663e-02,1.462909231773846380e-02,2.243841459598432467e-02,1.000722486861323028e-02,1.279058941650358314e-02,2.074716028498976156e-02,1.063501138829955756e-01,2.569815658253389312e-01,8.871315589693663795e-02,2.365244894679269794e-01,6.900411496784080410e-03,1.039590070856067933e-03,6.537448615502218160e-03,6.623839664201449338e-03,1.967528959433363124e-03,7.928622474942728995e-03,7.026941005430967398e-03,4.604331960334392265e-02,3.500027977005452928e-02,1.794134086530083452e-02,5.640364725672906976e-02,3.178979069443131356e-01,5.476210382341450966e-01,1.809277344040125246e-01,1.948941841902736005e-01,8.305071042709689932e-02,1.434732021056034021e-02,1.583219081305736395e-02,6.510146549143222550e-02,1.546462725907705449e-01,1.174031177777381391e-01,7.269969602876522052e-02,1.595710801639085852e-02
8.655519842003788497e-04,1.720956665780519313e-07,2.796044060525940237e-10,1.374191758504734152e-11,-5.434013288106326121e-22,-3.811070751305328616e-15,-6.559696710842491645e-22,1.627237742671078582e-02,4.874384856863749754e-02,2.961953638418571635e-02,9.364842787934747614e-02,1.127452977730655781e-01,1.201524323815819362e-01,2.722698872583490526e-01,8.914749859338891302e-02,2.731048828436053455e-01,2.063908393467656782e-02,1.953942305603854554e-02,1.760245980668662807e-02,1.644559516682000400e-01,1.145574914958007347e-02,2.908705257668130553e-02,8.061593729311814643e-03,1.045734807282981127e-01,8.317129880322017554e-02,4.095349633854797333e-02,1.825485407516775627e-01,6.991297947675638447e-02,2.873713319814364189e-02,4.776555226202295473e-02,1.056115489393532753e-01,5.929381773584400245e-02,1.596496043539858550e-02,3.144410731494865635e-02,8.453080366236379040e-02,8.507174459777847031e-02,1.606144937675612061e-01,1.032898511399877317e-01,2.477570006662453694e-02,1.315996355672332044e-02,8.265683237508623243e-03,4.502271976744080979e-03,5.886773922842755864e-03,7.672581567277830979e-03,3.733925309126462627e-03,1.135908223090702392e-02,8.735254531645994178e-03,7.942904102153593507e-03,4.314496725084447475e-03,2.604782956267102326e-03,6.096960655048123609e-03,7.425120009972933401e-03,3.959241588662861140e-03,1.192498341634810020e-02,4.111332363122057257e-03,3.509915697522703829e-03,3.558984648878786485e-03,3.311131343048788738e-03,3.756486096256637930e-03,2.654097308220475515e-01,5.795343326514137416e-01,2.844585197979973001e-01,3.090336314164791043e-01,1.765203585856062463e-01,1.768332312328995543e-02,1.045261888280313127e-02,2.742155530794563104e-02,1.421420219239078742e-01,9.859815795213379419e-02,2.107883306388229003e-02,8.011015303396552475e-03
1.012062122155685511e-03,3.320564057666560907e-07,6.652728772910309813e-10,1.237705830147625211e-10,3.073753584006771707e-20,4.543968175831340326e-14,-1.779330944584464081e-20,1.533096890564421104e-02,1.265149573615798745e-02,1.654387622143748196e-03,1.117283756938000118e-02,6.825990719343741353e-02,1.401559534117237660e-01,3.410169675150174773e-01,9.836619980572558486e-02,2.927927011179091710e-01,6.472590278801398922e-03,7.974075975363774512e-04,7.845673257224523856e-03,8.637178209648722557e-03,2.626315125907005468e-03,8.054591882504524153e-03,5.085594967812766265e-03,3.491192247342420757e-02,4.531945328214442154e-02,1.983788777256478841e-02,3.924528732378850665e-02,1.499040809024111132e-01,5.577620714259691193e-01,1.447394284283432253e-01,2.259149294594808011e-01,1.054989363153381182e-01,9.146229884080486414e-03,2.113327075020709003e-02,5.114522088978896291e-02,1.921620140456632708e-01,2.014173940569013652e-02,6.136185075157827434e-02,2.038082488572071083e-02,1.025195019453836211e-02,3.402943980209020142e-03,5.302463128786617970e-03,2.383555684029416318e-03,5.535164875502623927e-03,2.690687169331009918e-03,4.757666566302131729e-03,6.530065536727442700e-03,1.023465270094853913e-02,7.032708358230721490e-03,2.900519824433524328e-03,5.264093575430874028e-03,1.092868684861674801e-02,2.271148110163918529e-03,1.073700954591392913e-02,3.365042990650606415e-04,8.931802975105913520e-03,6.000760695649768640e-03,4.480577651485326100e-03,6.739670486817366489e-03,2.465407952427746407e-01,1.993960839431952181e-01,2.711239136813287653e-01,2.886328081831644465e-01,1.440782996689690953e-01,1.678637471985312477e-02,4.181428775118080886e-03,1.097068061235116632e-02,6.904064427287745498e-02,1.105035378437317917e-01,1.574017933498524438e-02,4.779304663093202586e-03
